Domain,IP,AuthoritativeEngineBoots,AuthoritativeEngineTimes,EngineID,ScanTime
5.57.17.65,170.39.230.248,1,2023-06-04T06:38:02+02:00,010000000022,2024-03-20T09:39:16+01:00
5.57.17.65,216.13.43.17,Error,Error,Error,Error
5.57.17.65,64.125.29.71,Error,Error,Error,Error
5.57.17.65,94.31.33.62,Error,Error,Error,Error
5.57.17.65,5.57.17.65,Error,Error,Error,Error
23.155.72.145,170.39.230.241,Error,Error,Error,Error
23.155.72.145,170.39.230.254,Error,Error,Error,Error
23.155.72.145,184.104.197.40,Error,Error,Error,Error
23.155.72.145,184.105.80.193,Error,Error,Error,Error
23.155.72.145,23.155.72.145,Error,Error,Error,Error
194.146.106.34,107.162.216.1,Error,Error,Error,Error
194.146.106.34,100.100.1.28,Error,Error,Error,Error
194.146.106.34,206.126.236.245,Error,Error,Error,Error
194.146.106.34,194.146.106.34,Error,Error,Error,Error
94.198.159.9,170.39.230.241,Error,Error,Error,Error
94.198.159.9,170.39.230.254,Error,Error,Error,Error
94.198.159.9,170.39.230.248,1,2023-06-04T06:38:02+02:00,010000000022,2024-03-20T09:39:41+01:00
94.198.159.9,216.13.43.17,Error,Error,Error,Error
94.198.159.9,64.125.29.16,Error,Error,Error,Error
94.198.159.9,64.125.31.105,Error,Error,Error,Error
94.198.159.9,80.249.208.49,Error,Error,Error,Error
94.198.159.9,94.198.152.11,Error,Error,Error,Error
94.198.159.9,94.198.159.9,Error,Error,Error,Error
198.41.0.4,192.168.0.254,Error,Error,Error,Error
198.41.0.4,194.149.174.108,Error,Error,Error,Error
198.41.0.4,80.81.192.245,Error,Error,Error,Error
198.41.0.4,81.19.204.127,Error,Error,Error,Error
150.164.1.222,192.168.178.1,Error,Error,Error,Error
150.164.1.222,62.245.142.202,Error,Error,Error,Error
150.164.1.222,212.18.6.240,Error,Error,Error,Error
150.164.1.222,213.198.72.104,Error,Error,Error,Error
150.164.1.222,129.250.3.153,Error,Error,Error,Error
150.164.1.222,129.250.5.27,Error,Error,Error,Error
150.164.1.222,129.250.6.6,Error,Error,Error,Error
150.164.1.222,129.250.2.87,Error,Error,Error,Error
150.164.1.222,129.250.7.46,Error,Error,Error,Error
150.164.1.222,129.250.202.94,Error,Error,Error,Error
150.164.1.222,150.164.1.222,Error,Error,Error,Error
66.255.252.225,154.16.126.1,Error,Error,Error,Error
66.255.252.225,38.140.28.145,Error,Error,Error,Error
66.255.252.225,154.54.43.237,Error,Error,Error,Error
66.255.252.225,154.54.46.161,Error,Error,Error,Error
66.255.252.225,154.54.26.229,Error,Error,Error,Error
66.255.252.225,38.140.170.170,Error,Error,Error,Error
66.255.252.225,66.110.192.0,Error,Error,Error,Error
66.255.252.225,72.46.113.182,Error,Error,Error,Error
66.255.252.225,72.46.113.174,Error,Error,Error,Error
66.255.252.225,72.46.113.17,Error,Error,Error,Error
66.255.252.225,72.46.127.242,Error,Error,Error,Error
66.255.252.225,66.255.252.225,Error,Error,Error,Error
166.0.65.4,107.174.90.1,Error,Error,Error,Error
166.0.65.4,10.5.0.121,Error,Error,Error,Error
166.0.65.4,154.54.91.33,Error,Error,Error,Error
166.0.65.4,154.54.43.149,Error,Error,Error,Error
166.0.65.4,154.54.86.210,Error,Error,Error,Error
166.0.65.4,154.54.83.170,Error,Error,Error,Error
166.0.65.4,154.24.49.158,Error,Error,Error,Error
166.0.65.4,38.122.91.114,Error,Error,Error,Error
166.0.65.4,166.0.65.4,Error,Error,Error,Error
195.130.61.208,185.97.141.4,Error,Error,Error,Error
195.130.61.208,185.97.141.3,Error,Error,Error,Error
195.130.61.208,212.85.148.160,Error,Error,Error,Error
195.130.61.208,62.115.54.161,Error,Error,Error,Error
195.130.61.208,62.115.118.62,Error,Error,Error,Error
195.130.61.208,62.115.122.139,Error,Error,Error,Error
195.130.61.208,62.115.122.177,Error,Error,Error,Error
195.130.61.208,213.248.86.1,10,2023-08-10T04:40:50+02:00,00000009030000a742533de0,2024-03-20T09:41:08+01:00
195.130.61.208,195.222.41.54,8,2022-04-17T00:55:57+02:00,0000000903000896ad61714a,2024-03-20T09:41:08+01:00
195.130.61.208,195.130.45.58,30,2022-04-16T22:11:36+02:00,800000090300defb3735a0,2024-03-20T09:41:08+01:00
195.130.61.208,195.130.61.208,Error,Error,Error,Error
130.59.80.2,185.97.141.4,Error,Error,Error,Error
130.59.80.2,185.97.141.3,Error,Error,Error,Error
130.59.80.2,212.85.148.160,Error,Error,Error,Error
130.59.80.2,185.18.173.72,Error,Error,Error,Error
130.59.80.2,185.96.186.75,Error,Error,Error,Error
130.59.80.2,185.96.186.41,Error,Error,Error,Error
130.59.80.2,91.206.52.53,Error,Error,Error,Error
130.59.80.2,130.59.37.171,Error,Error,Error,Error
130.59.80.2,130.59.36.191,Error,Error,Error,Error
130.59.80.2,130.59.36.126,Error,Error,Error,Error
130.59.80.2,130.59.36.33,Error,Error,Error,Error
130.59.80.2,130.59.80.2,Error,Error,Error,Error
192.112.36.4,192.168.50.1,Error,Error,Error,Error
192.112.36.4,8.36.226.1,Error,Error,Error,Error
192.112.36.4,192.152.130.10,Error,Error,Error,Error
192.112.36.4,4.1.159.25,Error,Error,Error,Error
192.112.36.4,4.69.219.74,Error,Error,Error,Error
192.112.36.4,4.68.110.74,Error,Error,Error,Error
192.112.36.4,205.171.93.154,Error,Error,Error,Error
192.112.36.4,33.42.12.106,Error,Error,Error,Error
45.94.14.204,92.38.135.3,Error,Error,Error,Error
45.94.14.204,10.255.17.209,Error,Error,Error,Error
45.94.14.204,10.255.17.213,Error,Error,Error,Error
45.94.14.204,10.255.17.147,Error,Error,Error,Error
45.94.14.204,8.244.74.25,Error,Error,Error,Error
45.94.14.204,4.69.162.230,Error,Error,Error,Error
45.94.14.204,213.242.126.198,Error,Error,Error,Error
45.94.14.204,45.94.14.204,Error,Error,Error,Error
78.46.48.134,192.168.178.1,Error,Error,Error,Error
78.46.48.134,62.156.244.44,Error,Error,Error,Error
78.46.48.134,62.156.247.122,Error,Error,Error,Error
78.46.48.134,217.5.75.90,Error,Error,Error,Error
78.46.48.134,62.157.248.138,Error,Error,Error,Error
78.46.48.134,213.239.254.237,Error,Error,Error,Error
78.46.48.134,213.239.227.190,Error,Error,Error,Error
193.0.19.60,192.168.178.1,Error,Error,Error,Error
193.0.19.60,62.156.244.44,Error,Error,Error,Error
193.0.19.60,62.156.247.122,Error,Error,Error,Error
193.0.19.60,217.239.54.182,Error,Error,Error,Error
193.0.19.60,193.239.118.84,Error,Error,Error,Error
213.133.109.134,192.168.178.1,Error,Error,Error,Error
213.133.109.134,62.156.244.44,Error,Error,Error,Error
213.133.109.134,62.156.247.122,Error,Error,Error,Error
213.133.109.134,62.154.24.222,Error,Error,Error,Error
213.133.109.134,62.157.248.138,Error,Error,Error,Error
213.133.109.134,213.239.252.246,Error,Error,Error,Error
213.133.109.134,213.239.224.2,Error,Error,Error,Error
185.35.147.163,192.168.51.2,Error,Error,Error,Error
185.35.147.163,81.170.223.162,Error,Error,Error,Error
185.35.147.163,46.59.118.54,Error,Error,Error,Error
185.35.147.163,194.68.128.157,Error,Error,Error,Error
185.35.147.163,87.245.232.233,Error,Error,Error,Error
185.35.147.163,87.245.246.134,Error,Error,Error,Error
185.35.147.163,185.35.147.208,Error,Error,Error,Error
185.35.147.163,185.35.147.163,Error,Error,Error,Error
107.162.220.5,92.38.135.3,Error,Error,Error,Error
107.162.220.5,10.255.17.209,Error,Error,Error,Error
107.162.220.5,10.255.17.213,Error,Error,Error,Error
107.162.220.5,10.255.17.147,Error,Error,Error,Error
107.162.220.5,8.244.74.25,Error,Error,Error,Error
107.162.220.5,4.69.217.14,Error,Error,Error,Error
107.162.220.5,4.68.75.130,Error,Error,Error,Error
107.162.220.5,129.250.7.55,Error,Error,Error,Error
107.162.220.5,129.250.3.175,Error,Error,Error,Error
107.162.220.5,128.242.179.46,Error,Error,Error,Error
107.162.220.5,100.99.1.59,Error,Error,Error,Error
107.162.220.5,100.99.1.39,Error,Error,Error,Error
107.162.220.5,100.99.0.70,Error,Error,Error,Error
107.162.220.5,100.99.0.40,Error,Error,Error,Error
107.162.220.5,100.99.0.232,Error,Error,Error,Error
107.162.220.5,100.100.1.39,Error,Error,Error,Error
107.162.220.5,107.162.220.5,Error,Error,Error,Error
91.209.0.21,92.38.135.2,Error,Error,Error,Error
91.209.0.21,10.255.17.210,Error,Error,Error,Error
91.209.0.21,10.255.17.213,Error,Error,Error,Error
91.209.0.21,10.255.17.147,Error,Error,Error,Error
91.209.0.21,8.244.74.25,Error,Error,Error,Error
91.209.0.21,4.69.162.65,Error,Error,Error,Error
91.209.0.21,212.73.252.242,Error,Error,Error,Error
91.209.0.21,46.227.64.235,27,2023-12-13T00:43:20+01:00,80000009034c0082cb74a0,2024-03-20T09:43:30+01:00
91.209.0.21,46.227.64.211,Error,Error,Error,Error
91.209.0.21,91.209.0.21,Error,Error,Error,Error
107.162.220.5,185.97.141.4,Error,Error,Error,Error
107.162.220.5,185.97.141.3,Error,Error,Error,Error
107.162.220.5,37.77.36.32,7,2020-08-04T05:36:11+02:00,f5717f28993a2755cf00,2024-03-20T09:43:36+01:00
107.162.220.5,37.77.32.48,6,2020-08-04T06:55:52+02:00,f5717f7483ef46b2fc00,2024-03-20T09:43:36+01:00
107.162.220.5,37.77.38.29,Error,Error,Error,Error
107.162.220.5,100.99.0.0,Error,Error,Error,Error
107.162.220.5,100.99.0.228,Error,Error,Error,Error
107.162.220.5,100.100.1.41,Error,Error,Error,Error
107.162.220.5,107.162.220.5,Error,Error,Error,Error
88.198.173.54,185.97.141.4,Error,Error,Error,Error
88.198.173.54,185.97.141.3,Error,Error,Error,Error
88.198.173.54,37.77.36.32,7,2020-08-04T05:36:11+02:00,f5717f28993a2755cf00,2024-03-20T09:43:48+01:00
88.198.173.54,37.77.32.48,6,2020-08-04T06:55:51+02:00,f5717f7483ef46b2fc00,2024-03-20T09:43:48+01:00
88.198.173.54,37.77.32.45,8,2024-02-05T22:29:11+01:00,f5717ffcbd67f4ff9f00,2024-03-20T09:43:48+01:00
88.198.173.54,37.77.32.50,49,2024-02-06T22:49:35+01:00,f5717f28993ad0771a00,2024-03-20T09:43:48+01:00
88.198.173.54,37.77.42.13,Error,Error,Error,Error
88.198.173.54,80.255.14.246,Error,Error,Error,Error
88.198.173.54,81.95.15.6,Error,Error,Error,Error
88.198.173.54,213.239.229.161,Error,Error,Error,Error
88.198.173.54,213.239.203.198,Error,Error,Error,Error
88.198.173.54,88.198.173.54,Error,Error,Error,Error
91.209.0.21,185.97.141.4,Error,Error,Error,Error
91.209.0.21,185.97.141.3,Error,Error,Error,Error
91.209.0.21,212.85.148.160,Error,Error,Error,Error
91.209.0.21,185.18.173.72,Error,Error,Error,Error
91.209.0.21,185.18.172.106,Error,Error,Error,Error
91.209.0.21,185.18.173.218,Error,Error,Error,Error
91.209.0.21,185.96.186.118,Error,Error,Error,Error
91.209.0.21,212.3.235.153,Error,Error,Error,Error
91.209.0.21,4.69.162.65,Error,Error,Error,Error
91.209.0.21,212.73.252.242,Error,Error,Error,Error
91.209.0.21,46.227.64.235,27,2023-12-13T00:43:20+01:00,80000009034c0082cb74a0,2024-03-20T09:44:18+01:00
91.209.0.21,46.227.64.211,Error,Error,Error,Error
91.209.0.21,91.209.0.21,Error,Error,Error,Error
172.98.192.101,172.98.192.101,Error,Error,Error,Error
199.7.91.13,192.168.2.1,Error,Error,Error,Error
199.7.91.13,62.38.0.170,Error,Error,Error,Error
199.7.91.13,176.126.38.118,Error,Error,Error,Error
199.7.91.13,199.7.91.13,Error,Error,Error,Error
192.112.36.4,192.168.2.1,Error,Error,Error,Error
192.112.36.4,62.38.0.170,Error,Error,Error,Error
192.112.36.4,195.89.103.69,Error,Error,Error,Error
192.112.36.4,195.2.2.70,Error,Error,Error,Error
192.112.36.4,195.2.16.5,Error,Error,Error,Error
192.112.36.4,4.68.70.13,Error,Error,Error,Error
192.112.36.4,4.68.72.130,Error,Error,Error,Error
107.162.220.5,193.19.208.5,Error,Error,Error,Error
107.162.220.5,193.19.208.1,Error,Error,Error,Error
107.162.220.5,62.115.182.237,Error,Error,Error,Error
107.162.220.5,213.248.68.183,Error,Error,Error,Error
107.162.220.5,100.99.0.228,Error,Error,Error,Error
107.162.220.5,100.100.1.41,Error,Error,Error,Error
107.162.220.5,107.162.220.5,Error,Error,Error,Error
190.124.192.162,193.19.208.6,Error,Error,Error,Error
190.124.192.162,193.19.208.2,Error,Error,Error,Error
190.124.192.162,193.19.208.4,Error,Error,Error,Error
190.124.192.162,212.85.149.116,Error,Error,Error,Error
190.124.192.162,185.96.186.75,Error,Error,Error,Error
190.124.192.162,185.18.172.182,Error,Error,Error,Error
190.124.192.162,185.96.186.250,Error,Error,Error,Error
190.124.192.162,185.18.173.132,Error,Error,Error,Error
190.124.192.162,80.81.194.192,Error,Error,Error,Error
190.124.192.162,10.32.128.1,Error,Error,Error,Error
190.124.192.162,10.32.128.2,Error,Error,Error,Error
190.124.192.162,190.124.210.4,Error,Error,Error,Error
190.124.192.162,190.124.210.18,Error,Error,Error,Error
190.124.192.162,190.124.192.162,Error,Error,Error,Error
192.203.230.10,192.168.1.1,Error,Error,Error,Error
192.203.230.10,212.25.27.216,19,2021-12-16T17:07:52+01:00,800000090300dc8c37278400,2024-03-20T09:45:19+01:00
192.203.230.10,212.25.27.72,Error,Error,Error,Error
192.203.230.10,212.25.27.122,Error,Error,Error,Error
192.203.230.10,91.206.52.192,Error,Error,Error,Error
193.0.19.59,192.168.0.1,Error,Error,Error,Error
193.0.19.59,192.168.1.1,Error,Error,Error,Error
193.0.19.59,83.1.4.250,Error,Error,Error,Error
193.0.19.59,80.50.122.45,Error,Error,Error,Error
193.0.19.59,194.204.175.2,Error,Error,Error,Error
193.0.19.59,62.115.47.250,Error,Error,Error,Error
193.0.19.59,62.115.120.70,Error,Error,Error,Error
193.0.19.59,80.91.252.42,Error,Error,Error,Error
193.0.19.59,62.115.56.157,Error,Error,Error,Error
103.116.125.2,10.0.10.250,Error,Error,Error,Error
192.36.148.17,192.168.0.1,Error,Error,Error,Error
192.36.148.17,185.79.152.97,Error,Error,Error,Error
192.36.148.17,193.239.117.43,Error,Error,Error,Error
80.241.3.66,192.168.10.1,Error,Error,Error,Error
80.241.3.66,109.237.252.177,Error,Error,Error,Error
80.241.3.66,128.127.142.35,Error,Error,Error,Error
80.241.3.66,100.64.96.123,Error,Error,Error,Error
80.241.3.66,188.170.164.23,Error,Error,Error,Error
80.241.3.66,95.59.172.14,Error,Error,Error,Error
80.241.3.66,92.47.151.240,Error,Error,Error,Error
80.241.3.66,88.204.208.2,6,2018-06-21T20:28:58+02:00,0000000902000003e3912986,2024-03-20T09:46:03+01:00
80.241.3.66,80.241.3.66,Error,Error,Error,Error
202.12.27.33,192.168.10.1,Error,Error,Error,Error
202.12.27.33,109.237.252.177,Error,Error,Error,Error
202.12.27.33,128.127.142.35,Error,Error,Error,Error
202.12.27.33,100.121.1.230,Error,Error,Error,Error
202.12.27.33,37.49.237.106,Error,Error,Error,Error
202.12.27.33,202.12.27.33,Error,Error,Error,Error
37.252.254.142,192.168.254.254,Error,Error,Error,Error
37.252.254.142,47.158.0.1,Error,Error,Error,Error
37.252.254.142,184.19.246.194,Error,Error,Error,Error
37.252.254.142,45.52.201.248,Error,Error,Error,Error
37.252.254.142,4.69.162.181,Error,Error,Error,Error
37.252.254.142,213.244.164.2,Error,Error,Error,Error
37.252.254.142,46.46.128.113,Error,Error,Error,Error
37.252.254.142,46.46.155.139,Error,Error,Error,Error
37.252.254.142,94.16.102.32,Error,Error,Error,Error
37.252.254.142,37.252.254.142,Error,Error,Error,Error
117.250.113.140,100.66.0.1,Error,Error,Error,Error
117.250.113.140,117.250.113.140,Error,Error,Error,Error
89.40.196.214,172.30.105.1,Error,Error,Error,Error
89.40.196.214,10.54.127.17,Error,Error,Error,Error
89.40.196.214,88.117.222.33,Error,Error,Error,Error
89.40.196.214,195.3.74.53,Error,Error,Error,Error
89.40.196.214,195.3.64.101,Error,Error,Error,Error
89.40.196.214,195.3.64.10,Error,Error,Error,Error
89.40.196.214,80.120.176.130,Error,Error,Error,Error
89.40.196.214,87.245.233.9,Error,Error,Error,Error
89.40.196.214,87.245.238.89,10,2022-12-17T13:40:08+01:00,800000090300885a92bbcc00,2024-03-20T09:46:46+01:00
89.40.196.214,89.40.196.50,6,2024-02-25T13:35:39+01:00,f5717f001c73086b6000,2024-03-20T09:46:46+01:00
89.40.196.214,89.40.196.214,Error,Error,Error,Error
84.32.130.43,193.19.208.6,Error,Error,Error,Error
84.32.130.43,193.19.208.1,Error,Error,Error,Error
84.32.130.43,193.19.208.4,Error,Error,Error,Error
84.32.130.43,212.85.149.116,Error,Error,Error,Error
84.32.130.43,185.18.172.106,Error,Error,Error,Error
84.32.130.43,185.18.173.218,Error,Error,Error,Error
84.32.130.43,185.96.186.118,Error,Error,Error,Error
84.32.130.43,185.18.173.185,Error,Error,Error,Error
84.32.130.43,149.6.161.129,Error,Error,Error,Error
84.32.130.43,154.25.8.217,Error,Error,Error,Error
84.32.130.43,130.117.50.41,Error,Error,Error,Error
84.32.130.43,154.54.27.169,Error,Error,Error,Error
84.32.130.43,154.54.46.33,Error,Error,Error,Error
84.32.130.43,154.54.0.221,Error,Error,Error,Error
84.32.130.43,154.54.29.173,Error,Error,Error,Error
84.32.130.43,154.54.7.129,Error,Error,Error,Error
84.32.130.43,154.54.82.202,Error,Error,Error,Error
84.32.130.43,38.104.106.26,Error,Error,Error,Error
84.32.130.43,185.8.106.2,Error,Error,Error,Error
84.32.130.43,84.32.130.43,Error,Error,Error,Error
130.59.80.2,193.19.208.5,Error,Error,Error,Error
130.59.80.2,193.19.208.1,Error,Error,Error,Error
130.59.80.2,193.19.208.3,Error,Error,Error,Error
130.59.80.2,212.85.149.118,Error,Error,Error,Error
